Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
58,0,17,34.14,2,2,647.08,0
65,1,41,102.26,0,0,4193.02,1
56,0,65,129.56,0,3,8402.04,0
45,0,16,16.51,0,3,277.2,0
19,0,67,128.7,0,2,8691.3,1
62,0,14,70.84,1,2,985.86,0
21,1,63,148.1,0,3,9359.39,0
36,0,31,98.82,0,2,2960.28,0
65,0,43,142.74,0,1,6160.9,0
53,1,37,92.07,1,0,3394.45,0
39,0,47,104.9,0,2,4936.5,0
69,0,57,104.46,1,1,5984.74,0
71,1,42,111.86,0,3,4714.13,0
30,0,30,67.22,2,3,2009.89,0
31,1,18,41.24,2,1,712.08,0
22,1,69,36.08,0,0,2444.97,0
47,0,61,21.42,0,3,1332.33,0
72,1,15,79.66,2,2,1254.11,0
62,0,59,24.63,0,2,1437.39,0
70,1,54,94.23,0,1,5180.14,0
43,0,63,139.38,1,2,8780.86,0
80,1,15,104.73,1,3,1553.83,0
65,0,34,146.2,1,2,5067.32,0
79,1,19,143.27,1,3,2762.1,0
49,0,55,60.81,0,2,3403.1,0
80,1,49,20.67,0,3,994.4,0
32,1,25,76.44,2,2,1872.19,0
35,0,68,82.87,0,1,5647.67,1
55,1,1,60.82,2,2,-8.14,0
33,1,19,11.0,0,3,161.89,0
57,0,29,82.94,2,2,2320.65,0
60,1,7,108.37,0,3,708.3,1
66,1,30,15.97,0,3,441.42,0
52,2,21,22.43,0,3,435.27,1
43,0,19,42.03,0,3,772.1,0
35,1,40,81.49,0,3,3248.14,1
53,1,17,122.31,2,3,2044.05,0
40,0,25,127.58,2,0,3213.62,0
28,1,45,132.97,2,1,6042.21,0
21,0,24,121.53,2,2,2879.27,0
49,0,26,20.1,1,3,520.41,0
33,1,64,119.9,0,2,7657.11,1
59,2,30,90.16,1,2,2657.08,0
77,0,23,96.58,1,1,2281.52,0
66,1,2,77.52,2,2,125.48,1
42,0,7,137.93,0,1,963.99,1
60,0,35,61.19,2,2,2098.47,0
54,0,8,52.37,0,2,494.42,1
34,1,16,29.52,2,3,484.26,0
32,1,27,149.16,0,1,4067.07,1
20,1,60,19.95,0,0,1211.33,0
23,0,24,54.01,1,1,1250.12,0
56,1,8,86.58,0,3,749.34,1
43,1,13,119.22,1,3,1593.83,1
62,0,64,62.8,0,1,4017.27,1
46,0,8,28.3,1,2,194.58,1
63,2,71,79.61,0,2,5579.8,0
32,1,69,108.26,1,2,7488.57,1
33,2,71,41.26,0,0,2934.99,0
74,1,63,121.63,0,2,7668.47,1
70,1,4,53.22,0,0,280.44,0
30,1,42,141.96,0,0,6061.57,0
63,0,56,93.93,0,3,5358.72,0
34,0,65,52.94,0,2,3507.69,0
54,1,2,95.58,2,1,229.59,1
46,0,56,70.59,0,2,3950.74,0
42,0,35,32.25,1,1,1163.37,0
75,1,36,60.16,1,2,2130.22,0
79,1,39,58.52,0,1,2325.57,1
58,1,8,66.68,0,0,473.9,1
45,1,37,72.81,2,3,2672.48,0
25,0,59,104.77,2,1,6216.17,0
20,1,60,49.73,0,3,2930.66,0
48,0,4,25.25,2,3,76.96,1
40,0,24,23.37,0,1,577.15,0
74,1,68,134.32,0,0,9095.64,1
55,0,66,48.33,0,0,3200.08,0
37,0,51,93.61,0,0,4838.34,0
36,1,51,140.96,1,0,7200.47,0
69,0,69,119.35,2,0,8212.4,0
19,1,48,85.89,0,2,4177.75,0
61,1,60,60.51,2,3,3645.3,0
66,1,37,93.86,0,0,3463.78,0
76,1,40,112.42,0,3,4526.7,0
58,1,66,83.03,0,2,5498.08,0
66,0,66,39.68,2,3,2550.67,0
73,0,57,138.99,2,2,7871.38,0
66,0,66,146.56,0,0,9576.17,1
32,0,53,51.76,0,2,2689.86,0
31,1,68,85.69,0,2,5792.36,1
32,1,29,97.24,1,2,2828.94,0
41,0,36,62.43,1,3,2224.93,0
43,1,23,55.32,2,0,1359.89,0
77,1,28,20.49,1,0,570.85,0
46,0,54,58.64,2,3,3104.34,0
57,0,20,41.62,0,1,707.34,1
34,0,30,51.95,2,0,1604.15,0
35,0,5,114.12,1,3,494.63,1
28,1,21,27.22,2,2,615.72,0
28,1,19,78.47,1,0,1391.93,0
65,1,29,12.12,0,0,306.21,0
41,0,71,100.48,0,3,7183.35,1
31,0,53,38.76,0,2,2013.79,0
18,2,23,91.97,0,3,2211.79,0
35,1,50,53.01,0,0,2687.99,0
39,1,50,136.58,2,0,6749.86,0
30,0,15,99.26,0,1,1414.84,1
42,1,49,108.73,0,0,5369.27,1
24,1,5,111.1,2,3,475.15,1
72,0,2,118.61,1,2,300.68,1
51,1,2,123.33,1,1,222.04,1
31,0,11,104.33,2,2,1130.42,0
23,1,4,11.03,2,0,80.3,0
66,1,32,129.59,0,2,4087.34,0
48,0,27,45.68,0,1,1201.38,0
38,0,46,130.62,1,1,5950.1,0
74,1,16,40.56,0,2,619.97,0
75,1,1,77.89,0,2,150.6,1
63,0,64,81.22,0,2,5243.35,0
53,0,71,140.15,0,2,9994.62,1
67,1,15,36.13,0,2,518.92,0
43,1,3,87.82,1,2,267.48,1
46,2,10,56.65,1,0,578.54,1
64,0,41,34.61,0,2,1431.9,0
39,1,39,11.84,0,0,443.59,1
21,0,42,83.66,0,3,3534.23,1
19,1,36,51.51,0,0,1845.83,0
47,1,71,131.85,1,2,9332.97,0
31,0,69,28.05,2,2,1865.51,0
64,1,61,109.67,1,2,6690.11,0
70,0,72,32.37,2,0,2362.29,0
28,0,35,134.27,2,1,4750.91,0
41,0,40,25.06,2,3,1036.29,0
66,0,59,21.98,1,3,1307.71,0
51,1,17,40.93,0,0,656.77,1
19,0,24,34.05,1,2,828.15,0
36,0,2,57.27,0,2,81.31,0
34,1,61,99.59,0,3,6074.92,0
76,0,67,145.72,2,0,9823.26,0
39,0,51,108.5,0,2,5490.22,1
73,1,40,124.89,0,3,5011.34,1
55,1,44,62.37,0,1,2786.66,0
46,1,63,49.86,1,0,3192.57,0
33,1,56,124.65,1,1,6936.59,1
52,0,5,62.99,1,0,313.9,1
69,1,40,66.93,0,3,2653.29,0
75,1,13,56.32,2,2,737.73,0
55,0,18,56.0,1,3,945.35,0
44,1,63,60.99,0,0,3814.42,0
20,0,2,77.06,1,3,223.02,0
29,0,10,112.62,0,0,1094.41,1
41,1,11,92.78,0,1,969.16,1
46,0,61,75.37,0,1,4571.15,0
22,1,37,39.2,0,1,1519.68,1
20,0,69,60.43,0,2,4117.18,0
38,2,63,131.61,0,2,8277.7,1
79,1,50,115.1,2,2,5732.82,0
28,1,41,83.3,0,0,3356.68,0
80,0,29,111.2,0,1,3342.39,0
31,1,27,138.52,0,3,3703.92,0
37,1,14,40.93,0,1,539.36,0
28,1,63,51.98,2,2,3347.86,0
34,0,47,98.6,2,3,4672.62,0
45,0,60,77.64,0,3,4676.34,1
31,0,47,119.88,0,1,5649.28,0
39,0,28,94.68,0,3,2614.12,0
49,1,18,86.6,0,1,1569.44,0
58,1,18,97.31,0,3,1760.5,1
32,1,13,122.43,0,2,1558.36,1
56,1,55,117.16,2,3,6479.4,1
73,0,16,100.1,2,0,1582.86,0
78,0,16,102.07,0,2,1678.35,0
39,1,37,114.25,1,2,4235.66,0
32,0,52,15.62,0,3,751.47,0
52,1,64,82.24,0,1,5180.11,0
46,0,33,108.84,1,1,3562.84,0
64,1,56,80.82,1,1,4465.42,0
75,1,29,131.51,2,2,3748.88,0
39,1,16,106.08,2,2,1675.71,0
79,1,3,23.72,2,2,112.04,0
64,1,37,96.55,0,1,3622.67,0
59,1,22,12.71,0,0,308.96,1
57,0,6,143.54,0,0,906.51,1
73,0,46,44.93,0,2,2131.79,1
36,1,8,119.38,0,2,861.57,1
28,0,69,106.66,0,2,7282.4,1
66,0,62,12.21,1,2,717.74,0
57,1,8,78.42,0,2,634.57,1
80,1,61,70.33,0,1,4195.66,0
25,0,34,113.09,0,3,3818.29,1
65,1,2,47.7,1,2,37.39,0
65,1,22,93.45,2,3,2035.95,0
74,0,55,33.75,2,2,1867.15,0
64,0,9,98.95,1,3,924.49,0
79,0,16,47.03,0,3,798.46,0
27,0,33,88.63,1,0,2958.3,0
34,1,1,23.41,0,2,14.81,1
41,0,58,116.91,1,1,6803.89,1
43,0,23,82.51,2,2,1906.13,0
66,1,39,37.8,0,0,1437.84,1
25,0,33,46.6,0,2,1533.52,0
73,1,11,136.19,0,3,1481.89,1
43,1,52,92.96,2,2,4822.59,0
77,1,42,127.13,0,2,5345.45,1
18,0,33,31.69,1,2,1067.59,0
39,1,66,49.19,1,3,3195.05,0
60,1,66,17.31,0,1,1212.51,1
80,0,38,34.08,0,2,1296.73,0
64,0,26,112.31,2,0,2873.73,1
65,0,20,19.93,0,2,391.06,0
39,1,32,32.0,0,2,1024.55,1
41,1,7,136.24,0,1,965.39,1
65,0,36,142.83,0,0,5166.98,1
22,0,56,60.89,0,2,3433.46,1
18,2,53,95.69,1,2,5034.79,0
35,0,19,13.27,0,0,217.72,0
78,1,27,113.74,0,1,3105.39,1
40,1,8,88.78,0,2,704.04,1
34,0,1,111.43,2,2,198.48,1
66,0,26,140.97,0,1,3728.11,1
40,0,5,14.0,2,0,55.83,1
73,0,63,146.33,0,2,9229.28,1
44,0,62,76.16,0,2,4674.63,1
24,0,65,31.98,0,0,2084.19,1
51,1,31,102.22,0,3,3098.37,0
70,1,67,134.73,0,2,9060.43,0
78,0,36,13.79,0,1,561.38,0
36,1,1,103.17,1,2,138.0,1
44,1,1,92.86,2,0,135.39,0
32,1,2,76.13,0,2,205.74,0
35,1,24,11.13,2,1,188.05,0
60,2,66,116.69,0,2,7749.6,0
52,0,17,65.26,0,1,1128.27,0
20,0,50,143.63,1,3,7294.34,0
57,0,13,15.21,0,2,206.43,0
70,0,55,147.48,0,0,8091.33,1
76,1,10,138.68,0,2,1416.59,1
48,0,26,17.16,0,2,514.04,1
19,0,3,38.31,1,1,212.42,1
25,0,48,65.29,1,2,3121.7,0
47,0,29,18.63,2,1,521.67,0
52,1,15,48.14,0,1,738.35,0
61,1,19,110.37,2,1,2017.42,0
28,0,24,12.88,1,1,294.55,0
66,1,64,67.23,0,3,4254.33,1
69,0,4,17.22,0,2,-23.72,1
58,0,56,86.88,0,3,4834.56,0
60,2,46,66.84,0,0,3113.72,0
49,1,60,59.53,2,0,3648.09,0
24,0,9,105.55,1,0,889.09,1
73,1,20,120.47,1,2,2428.27,0
71,1,31,133.82,1,2,4179.27,0
28,1,53,86.65,1,3,4605.82,0
75,1,39,61.89,0,2,2401.37,0
25,0,44,63.65,1,0,2766.28,0
21,1,55,143.89,0,2,7827.74,1
44,1,11,58.35,1,0,708.97,0
57,0,29,13.73,0,3,375.93,0
60,0,59,127.44,0,2,7375.8,0
67,1,65,49.05,1,2,3124.23,0
63,1,21,148.5,0,0,3120.59,1
41,1,41,139.01,0,1,5707.52,1
42,1,49,108.27,0,2,5324.02,1
49,0,17,47.09,2,2,729.97,0
50,0,70,66.03,0,2,4625.49,1
41,0,20,81.49,0,0,1706.6,0
59,0,68,39.67,0,1,2738.26,1
55,1,55,136.86,0,3,7525.46,0
55,1,26,15.33,2,3,370.97,0
32,1,29,27.49,0,3,883.42,1
80,1,55,58.02,0,3,3290.92,0
46,1,34,143.35,0,2,4830.95,0
35,0,54,112.47,2,2,6079.45,0
25,1,36,115.25,0,3,4227.62,0
24,1,41,123.53,1,2,5131.12,0
62,1,44,43.71,0,0,1912.12,0
29,0,64,146.51,0,3,9383.79,1
31,0,4,140.07,1,0,539.32,0
77,0,32,55.11,0,1,1659.62,0
23,1,8,74.92,2,2,568.94,0
21,0,3,147.88,0,2,436.48,1
67,0,37,116.5,0,2,4415.3,0
66,1,24,53.66,0,1,1216.18,0
72,1,51,111.42,1,3,5629.71,0
41,0,41,130.62,0,2,5340.5,1
30,1,68,120.38,0,2,8146.61,1
53,1,65,24.92,2,3,1645.34,0
20,1,11,25.07,0,2,294.01,1
18,2,17,130.38,1,2,2241.77,1
44,1,20,145.28,1,0,2917.28,0
50,0,4,75.98,0,2,286.93,1
47,1,56,100.91,1,2,5659.38,0
59,1,31,102.38,0,1,3257.43,1
55,1,1,97.29,1,1,132.5,1
46,1,67,23.14,0,1,1548.0,0
63,1,16,133.15,0,2,2189.9,0
54,0,40,140.41,0,1,5609.95,0
44,1,69,49.93,0,0,3423.97,1
41,1,36,127.78,0,1,4610.59,0
42,0,34,77.94,0,3,2533.3,1
41,1,16,69.26,0,3,1099.93,0
47,1,16,102.69,1,3,1584.32,0
75,0,63,101.81,2,1,6502.19,0
27,1,72,144.13,2,2,10329.08,1
35,1,13,50.26,0,2,606.6,1
43,1,45,40.29,2,1,1776.33,0
74,1,51,30.3,1,3,1481.8,0
36,1,11,54.63,2,1,587.98,0
36,1,35,115.81,0,3,4038.83,0
23,0,11,40.23,0,1,499.48,0
31,1,10,149.65,1,2,1548.78,1
31,1,1,56.69,0,2,58.76,1
28,0,57,140.99,0,2,8010.67,0
48,0,9,70.38,0,2,649.13,1
72,0,63,141.81,0,0,9010.96,0
28,0,33,59.37,0,2,1909.94,0
58,1,25,138.05,0,1,3514.94,1
33,0,55,11.67,0,2,651.31,0
35,1,43,114.25,0,0,4986.18,1
50,0,47,107.28,2,1,5006.69,0
33,0,29,61.12,0,3,1740.21,0
73,1,24,40.8,2,0,1028.24,0
80,0,65,14.5,0,2,1014.56,0
27,0,48,119.23,0,3,5614.54,1
56,0,47,83.68,0,3,3931.48,0
41,1,59,41.28,1,0,2451.79,0
34,1,61,86.65,1,3,5293.58,0
27,1,70,130.68,1,2,9095.38,0
22,1,16,96.6,0,3,1543.88,0
42,0,21,117.73,2,3,2492.59,0
48,0,13,61.73,0,0,765.2,0
24,0,1,124.51,1,2,115.57,0
51,0,16,104.61,1,0,1646.39,0
37,1,6,146.89,2,2,938.27,1
53,0,49,92.34,0,2,4567.32,1
24,1,9,117.25,0,1,1059.36,1
42,1,40,139.61,0,2,5572.48,1
73,2,57,73.74,0,3,4247.2,0
25,0,26,26.7,0,2,652.06,0
34,0,17,17.09,0,3,308.7,1
52,1,45,121.67,1,2,5362.3,0
29,0,26,140.91,0,0,3673.74,1
79,1,24,21.18,2,2,498.68,0
43,0,35,122.05,2,0,4217.9,0
29,0,63,118.79,0,2,7559.56,1
79,0,38,71.62,0,0,2785.2,0
33,1,32,35.38,2,1,1163.45,0
56,0,72,23.96,1,0,1709.09,0
69,0,33,55.33,1,0,1744.35,0
20,0,32,99.03,0,0,3161.44,0
36,1,35,93.45,1,3,3266.39,0
68,0,50,100.07,0,2,4990.07,1
66,0,19,31.29,0,2,647.11,0
48,1,16,142.67,1,1,2290.72,1
42,0,34,82.74,0,3,2831.62,0
32,0,8,18.73,1,1,182.44,0
27,1,72,10.72,0,3,824.4,1
22,1,57,56.9,1,3,3112.82,0
51,1,54,52.34,1,2,2814.32,0
72,0,58,143.95,0,2,8328.68,1
46,0,11,120.0,0,0,1339.51,1
44,0,15,106.6,1,2,1561.09,0
41,0,62,145.47,2,3,9028.43,1
57,0,49,37.73,1,2,1835.24,0
69,1,10,105.87,2,2,1066.14,1
64,0,67,105.44,2,1,7001.97,0
22,0,19,98.76,0,1,1830.12,0
46,1,50,27.91,1,3,1393.3,0
22,2,50,97.84,0,3,4916.0,0
38,1,60,18.38,2,3,1064.08,0
25,0,36,133.02,0,1,4812.69,0
48,0,62,68.28,1,2,4166.82,0
35,1,38,116.1,0,2,4367.86,0
64,2,69,110.85,0,0,7628.38,0
51,0,23,41.91,1,0,972.62,0
50,2,36,62.16,2,0,2244.31,0
35,1,62,127.18,1,2,7834.77,0
75,1,32,138.25,0,2,4450.98,1
79,1,63,118.9,0,0,7558.02,0
65,0,56,55.01,2,0,3082.16,0
65,1,28,136.75,1,0,3867.21,1
52,1,59,51.27,0,0,3136.09,1
49,0,16,136.5,1,2,2147.31,0
63,1,53,95.54,0,3,4985.11,0
72,1,15,26.31,1,1,469.03,0
30,1,58,99.57,0,2,5765.25,0
75,1,41,75.94,1,3,3069.54,0
47,1,57,84.6,2,1,4837.77,0
67,0,66,96.36,1,2,6416.19,0
80,1,53,82.18,1,1,4420.08,0
25,1,72,84.33,0,0,6098.75,1
33,1,45,143.06,0,2,6462.73,1
67,0,21,17.51,2,1,374.63,0
61,0,12,21.76,0,2,288.4,0
26,1,25,108.04,0,1,2599.04,1
33,1,34,115.84,1,2,3955.24,0
33,1,23,40.24,1,1,949.28,0
35,0,41,115.47,0,0,4666.51,1
74,0,36,37.76,0,3,1307.77,1
51,1,70,106.4,1,2,7478.54,0
49,0,16,64.99,2,3,976.1,0
18,1,62,14.82,0,3,1017.4,1
24,1,1,74.86,0,2,111.85,1
34,1,52,106.12,2,3,5518.65,1
55,0,32,89.19,1,3,2826.51,0
77,0,35,27.29,2,1,976.67,0
41,0,67,101.08,0,1,6785.09,1
62,1,35,17.81,1,3,621.17,0
79,0,2,59.6,2,2,90.2,0
78,0,63,91.1,0,2,5806.36,0
58,0,53,115.02,0,3,6062.29,0
45,2,57,92.43,1,3,5247.96,0
24,1,23,76.51,0,2,1864.58,0
25,0,46,81.65,1,3,3827.89,0
66,2,26,120.19,0,2,3114.9,0
60,1,6,144.49,0,2,805.98,1
22,1,10,45.77,0,2,486.18,0
62,0,17,17.57,0,3,296.42,1
42,0,13,143.8,0,3,1852.21,0
77,2,32,62.36,0,3,1955.98,0
21,0,46,108.71,2,2,4984.22,0
52,1,37,31.07,1,3,1168.54,0
21,0,22,116.88,1,1,2622.99,0
63,0,31,65.3,1,0,2037.7,0
68,2,57,145.89,1,2,8309.99,0
24,1,50,24.08,2,3,1153.83,0
63,0,12,80.99,1,3,999.31,0
58,1,40,49.99,0,2,1957.32,0
29,1,6,71.23,0,0,446.97,1
35,1,34,20.46,0,2,681.69,1
40,1,49,26.34,0,2,1241.2,0
79,0,52,17.67,0,1,859.84,1
43,1,71,88.38,0,1,6275.46,0
43,0,17,12.44,2,1,242.48,0
52,0,6,80.76,0,2,447.9,1
76,0,26,104.22,1,2,2758.14,0
63,1,65,54.17,1,0,3480.93,0
33,0,57,142.91,0,2,8029.83,1
39,1,50,38.38,2,3,1866.15,0
32,1,69,123.79,2,2,8572.34,0
73,1,10,13.09,0,1,130.61,1
75,1,50,64.54,0,1,3305.64,1
40,0,23,63.58,0,2,1412.81,1
59,1,8,78.68,2,2,587.89,0
50,1,35,40.37,2,1,1417.57,0
71,1,9,93.18,2,2,902.09,1
24,0,20,64.03,0,2,1268.25,1
55,0,19,17.38,0,1,390.67,0
79,0,5,34.73,1,2,305.25,1
33,0,63,119.82,0,2,7571.91,0
52,0,6,123.37,0,1,778.53,1
35,1,71,120.2,0,1,8597.58,0
59,1,36,44.73,1,3,1602.71,0
20,0,66,93.33,1,2,6167.72,0
35,0,58,28.18,1,1,1616.76,0
51,1,15,36.38,0,3,468.9,0
74,0,41,71.85,0,2,2841.12,0
77,0,59,137.33,0,0,8054.56,0
34,0,53,29.64,1,2,1540.81,0
29,0,9,56.72,0,2,530.0,1
55,1,57,131.13,0,0,7470.05,1
40,0,44,124.13,2,0,5356.57,0
52,1,21,58.36,0,1,1237.28,0
34,1,17,22.5,1,1,400.18,0
26,1,54,53.76,0,0,2933.35,0
66,0,2,107.71,1,0,192.0,0
26,1,63,93.54,0,0,5871.22,1
30,0,52,128.52,0,3,6752.46,0
48,1,57,27.86,1,2,1542.96,0
31,1,36,35.48,2,2,1318.3,0
27,1,24,107.13,0,1,2610.14,1
31,1,17,95.84,2,1,1586.37,0
38,0,69,51.56,0,2,3576.55,0
46,1,41,145.49,0,0,5869.08,1
46,1,47,74.12,1,1,3454.91,0
67,0,18,66.02,0,0,1151.63,0
34,1,49,30.96,0,2,1602.8,1
48,0,12,102.8,0,2,1257.79,1
77,1,48,66.16,0,2,3186.21,0
36,2,64,48.02,0,2,3092.2,0
51,1,57,86.61,2,2,4864.26,0
23,0,32,60.31,0,2,1862.09,1
66,0,25,129.79,1,2,3258.08,1
54,0,25,67.12,0,0,1649.62,1
25,1,16,149.9,2,3,2410.03,0
61,1,54,99.66,0,1,5304.01,1
21,1,12,58.78,1,0,751.55,0
50,0,14,66.04,0,2,930.13,0
40,1,33,102.98,0,1,3444.81,0
58,1,47,93.44,1,3,4465.62,0
61,1,47,112.62,0,2,5315.0,0
79,0,29,79.22,1,1,2252.68,0
18,0,26,131.99,1,3,3346.88,0
32,0,22,101.24,0,2,2131.55,0
75,0,12,66.6,0,2,855.78,0
43,0,21,104.19,2,2,2239.18,0
67,0,39,48.43,0,3,1911.15,0
64,1,70,52.9,0,2,3667.68,0
61,0,42,47.8,2,0,2059.9,0
29,1,29,85.61,1,3,2580.08,0
38,1,8,57.82,0,2,545.37,0
28,0,62,118.24,0,0,7320.71,0
57,0,2,147.78,1,1,300.86,1
43,0,69,98.38,1,3,6844.86,0
53,0,31,105.75,0,2,3308.66,1
49,1,62,25.99,0,2,1575.88,0
67,0,44,106.55,0,3,4669.59,0
33,1,35,138.2,2,2,4839.16,0
46,1,59,125.75,0,2,7436.26,1
58,0,64,120.5,0,2,7735.37,1
31,0,39,78.25,0,3,2982.21,0
53,0,7,66.75,0,3,476.19,0
30,1,42,72.99,1,2,3107.98,0
67,1,32,66.2,0,3,2094.09,0
52,0,34,23.91,0,2,780.65,1
48,1,71,52.5,0,2,3754.14,0
40,0,17,43.39,0,0,754.3,0
79,1,48,77.48,0,2,3723.19,0
